source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
no_text_invoice_0023_boxed_sections.pdf,no_searchable_text_independent,INV-506761,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,7,79.99,559.93,truth-0223
no_text_invoice_0023_boxed_sections.pdf,no_searchable_text_independent,INV-506761,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0223
no_text_invoice_0023_boxed_sections.pdf,no_searchable_text_independent,INV-506761,6,FOOD-LID-PC,Polycarbonate Food Pan Lid,10,13.25,132.5,truth-0223
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,1,SRV-CAL-HR,Calibration Service - Hourly,1,145.0,145.0,truth-0224
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,2,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,11,89.99,989.89,truth-0224
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,2,1240.0,2480.0,truth-0224
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,5,112.5,562.5,truth-0224
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,5,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,12,75.99,911.88,truth-0224
no_text_invoice_0024_letterhead_center.pdf,no_searchable_text_independent,INV-934830,6,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,8,34.99,279.92,truth-0224
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,1,OFF-CHR-ERG,Ergonomic Mesh Office Chair,7,229.99,1609.93,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,2,SFT-LIC-ANN,Annual Software License - Standard Seat,4,295.0,1180.0,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,9,28.5,256.5,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,12,118.13,1417.56,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,5,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,185.0,185.0,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,6,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,249.0,996.0,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,7,TOOL-DRL-20V,20V Cordless Drill Kit,5,166.95,834.75,truth-0225
no_text_invoice_0025_boxed_sections.pdf,no_searchable_text_independent,INV-789919,8,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,7,54.99,384.93,truth-0225
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,1,96.75,96.75,truth-0226
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,11,252.99,2782.89,truth-0226
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,8,1240.0,9920.0,truth-0226
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,4,SRV-CAL-HR,Calibration Service - Hourly,11,145.0,1595.0,truth-0226
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,5,TOOL-DRL-20V,20V Cordless Drill Kit,3,174.9,524.7,truth-0226
no_text_invoice_0026_classic_table.pdf,no_searchable_text_independent,INV-805105,6,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,9,141.12,1270.08,truth-0226
no_text_invoice_0027_minimal_receipt.pdf,no_searchable_text_independent,INV-505468,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,1,249.0,249.0,truth-0227
no_text_invoice_0027_minimal_receipt.pdf,no_searchable_text_independent,INV-505468,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,11,415.0,4565.0,truth-0227
no_text_invoice_0027_minimal_receipt.pdf,no_searchable_text_independent,INV-505468,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,4,94.49,377.96,truth-0227
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,INV-799976,1,OFF-CHR-ERG,Ergonomic Mesh Office Chair,5,229.99,1149.95,truth-0228
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,INV-799976,2,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,9,89.99,809.91,truth-0228
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,INV-799976,3,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0228
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,INV-799976,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,10,28.5,285.0,truth-0228
no_text_invoice_0028_classic_table.pdf,no_searchable_text_independent,INV-799976,5,TOOL-DRL-20V,20V Cordless Drill Kit,5,151.05,755.25,truth-0228
no_text_invoice_0029_letterhead_center.pdf,no_searchable_text_independent,INV-312556,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,11,379.05,4169.55,truth-0229
no_text_invoice_0029_letterhead_center.pdf,no_searchable_text_independent,INV-312556,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,4,229.99,919.96,truth-0229
no_text_invoice_0029_letterhead_center.pdf,no_searchable_text_independent,INV-312556,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,9,101.59,914.31,truth-0229
no_text_invoice_0029_letterhead_center.pdf,no_searchable_text_independent,INV-312556,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,4,415.0,1660.0,truth-0229
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,1,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,185.0,1850.0,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,10,456.5,4565.0,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,7,94.49,661.43,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,4,SRV-CAL-HR,Calibration Service - Hourly,5,152.25,761.25,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,9,28.5,256.5,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,6,SFT-LIC-ANN,Annual Software License - Standard Seat,6,295.0,1770.0,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,7,SHIP-PALLET,Palletized Freight Service,10,175.75,1757.5,truth-0230
no_text_invoice_0030_modern_sidebar.pdf,no_searchable_text_independent,INV-241868,8,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,3,134.4,403.2,truth-0230
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,9,89.99,809.91,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,8,27.08,216.64,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,9,415.0,3735.0,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,2,73.3,146.6,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,5,TOOL-DRL-20V,20V Cordless Drill Kit,5,159.0,795.0,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,6,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,10,1178.0,11780.0,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,7,OFF-DESK-60,Adjustable Workstation Desk 60 inch,4,438.9,1755.6,truth-0231
no_text_invoice_0031_compact_grid.pdf,no_searchable_text_independent,INV-204213,8,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,9,54.99,494.91,truth-0231
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,INV-277105,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,9,273.9,2465.1,truth-0232
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,INV-277105,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,3,456.5,1369.5,truth-0232
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,INV-277105,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,80.63,886.93,truth-0232
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,INV-277105,4,OFF-DESK-60,Adjustable Workstation Desk 60 inch,9,399.0,3591.0,truth-0232
no_text_invoice_0032_letterhead_center.pdf,no_searchable_text_independent,INV-277105,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,31.35,94.05,truth-0232
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,INV-588359,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,98.99,791.92,truth-0233
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,INV-588359,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,28.5,142.5,truth-0233
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,INV-588359,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,8,68.9,551.2,truth-0233
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,INV-588359,4,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,399.0,3192.0,truth-0233
no_text_invoice_0033_compact_grid.pdf,no_searchable_text_independent,INV-588359,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,8,273.9,2191.2,truth-0233
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,INV-642316,1,SRV-CAL-HR,Calibration Service - Hourly,2,145.0,290.0,truth-0234
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,INV-642316,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,10,13.25,132.5,truth-0234
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,INV-642316,3,SHIP-PALLET,Palletized Freight Service,9,203.5,1831.5,truth-0234
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,INV-642316,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,4,98.99,395.96,truth-0234
no_text_invoice_0034_modern_sidebar.pdf,no_searchable_text_independent,INV-642316,5,TOOL-DRL-20V,20V Cordless Drill Kit,8,159.0,1272.0,truth-0234
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,49.99,199.96,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,80.63,725.67,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,8,435.75,3486.0,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,4,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,2,1364.0,2728.0,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,2,65.46,130.92,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,9,89.99,809.91,truth-0235
no_text_invoice_0035_modern_sidebar.pdf,no_searchable_text_independent,INV-446686,7,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,1,123.75,123.75,truth-0235
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,12,79.99,959.88,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,1,31.35,31.35,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,3,73.3,219.9,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,4,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,4,435.75,1743.0,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,399.0,3192.0,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,49.99,149.97,truth-0236
no_text_invoice_0036_minimal_receipt.pdf,no_searchable_text_independent,INV-102975,7,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,7,112.5,787.5,truth-0236
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,1,SRV-CAL-HR,Calibration Service - Hourly,11,137.75,1515.25,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,2,27.08,54.16,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,3,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,6,49.99,299.94,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,46.48,371.84,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,5,FOOD-LID-PC,Polycarbonate Food Pan Lid,12,13.25,159.0,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,6,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,76.97,846.67,truth-0237
no_text_invoice_0037_compact_grid.pdf,no_searchable_text_independent,INV-567124,7,SFT-LIC-ANN,Annual Software License - Standard Seat,3,309.75,929.25,truth-0237
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,12,415.0,4980.0,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,68.9,757.9,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,1,38.49,38.49,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,4,OFF-DESK-60,Adjustable Workstation Desk 60 inch,10,399.0,3990.0,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,10,112.5,1125.0,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,3,42.25,126.75,truth-0238
no_text_invoice_0038_modern_sidebar.pdf,no_searchable_text_independent,INV-573739,7,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,87.99,175.98,truth-0238
no_text_invoice_0039_modern_sidebar.pdf,no_searchable_text_independent,INV-578525,1,SFT-LIC-ANN,Annual Software License - Standard Seat,8,309.75,2478.0,truth-0239
no_text_invoice_0039_modern_sidebar.pdf,no_searchable_text_independent,INV-578525,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,8,101.59,812.72,truth-0239
no_text_invoice_0039_modern_sidebar.pdf,no_searchable_text_independent,INV-578525,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,4,175.75,703.0,truth-0239
no_text_invoice_0040_minimal_receipt.pdf,no_searchable_text_independent,INV-657140,1,TOOL-DRL-20V,20V Cordless Drill Kit,12,151.05,1812.6,truth-0240
no_text_invoice_0040_minimal_receipt.pdf,no_searchable_text_independent,INV-657140,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,6,194.25,1165.5,truth-0240
no_text_invoice_0040_minimal_receipt.pdf,no_searchable_text_independent,INV-657140,3,SHIP-PALLET,Palletized Freight Service,5,194.25,971.25,truth-0240
no_text_invoice_0041_modern_sidebar.pdf,no_searchable_text_independent,INV-685975,1,SFT-LIC-ANN,Annual Software License - Standard Seat,5,324.5,1622.5,truth-0241
no_text_invoice_0041_modern_sidebar.pdf,no_searchable_text_independent,INV-685975,2,SRV-CAL-HR,Calibration Service - Hourly,9,145.0,1305.0,truth-0241
no_text_invoice_0041_modern_sidebar.pdf,no_searchable_text_independent,INV-685975,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,6,261.45,1568.7,truth-0241
no_text_invoice_0041_modern_sidebar.pdf,no_searchable_text_independent,INV-685975,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,4,76.97,307.88,truth-0241
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,418.95,2932.65,truth-0242
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,2,SRV-CAL-HR,Calibration Service - Hourly,2,137.75,275.5,truth-0242
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,3,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,52.49,157.47,truth-0242
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,4,FOOD-LID-PC,Polycarbonate Food Pan Lid,1,13.25,13.25,truth-0242
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,5,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,76.97,923.64,truth-0242
no_text_invoice_0042_compact_grid.pdf,no_searchable_text_independent,INV-940201,6,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,79.99,879.89,truth-0242
no_text_invoice_0043_classic_table.pdf,no_searchable_text_independent,INV-756340,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,1,73.3,73.3,truth-0243
no_text_invoice_0043_classic_table.pdf,no_searchable_text_independent,INV-756340,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,12,185.0,2220.0,truth-0243
no_text_invoice_0043_classic_table.pdf,no_searchable_text_independent,INV-756340,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,10,147.84,1478.4,truth-0243
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,3,79.99,239.97,truth-0244
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,10,185.0,1850.0,truth-0244
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,11,36.74,404.14,truth-0244
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,4,SFT-LIC-ANN,Annual Software License - Standard Seat,12,295.0,3540.0,truth-0244
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,9,252.99,2276.91,truth-0244
no_text_invoice_0044_letterhead_center.pdf,no_searchable_text_independent,INV-854310,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,89.99,719.92,truth-0244
no_text_invoice_0045_classic_table.pdf,no_searchable_text_independent,INV-799389,1,SHIP-PALLET,Palletized Freight Service,10,185.0,1850.0,truth-0245
no_text_invoice_0045_classic_table.pdf,no_searchable_text_independent,INV-799389,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,7,185.0,1295.0,truth-0245
no_text_invoice_0045_classic_table.pdf,no_searchable_text_independent,INV-799389,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1178.0,12958.0,truth-0245
no_text_invoice_0045_classic_table.pdf,no_searchable_text_independent,INV-799389,4,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,9,68.9,620.1,truth-0245
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,415.0,2905.0,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,2,SHIP-PALLET,Palletized Freight Service,7,203.5,1424.5,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1178.0,1178.0,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,8,123.75,990.0,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,1,89.99,89.99,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,6,54.99,329.94,truth-0246
no_text_invoice_0046_compact_grid.pdf,no_searchable_text_independent,INV-753492,7,TOOL-DRL-20V,20V Cordless Drill Kit,8,174.9,1399.2,truth-0246
no_text_invoice_0047_boxed_sections.pdf,no_searchable_text_independent,INV-499226,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,5,106.88,534.4,truth-0247
no_text_invoice_0047_boxed_sections.pdf,no_searchable_text_independent,INV-499226,2,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1302.0,14322.0,truth-0247
no_text_invoice_0047_boxed_sections.pdf,no_searchable_text_independent,INV-499226,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,5,218.49,1092.45,truth-0247
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,1,13.25,13.25,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,3,218.49,655.47,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,3,SFT-LIC-ANN,Annual Software License - Standard Seat,2,280.25,560.5,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,4,SHIP-PALLET,Palletized Freight Service,8,185.0,1480.0,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,7,261.45,1830.15,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,89.99,719.92,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,8,33.24,265.92,truth-0248
no_text_invoice_0048_letterhead_center.pdf,no_searchable_text_independent,INV-838994,8,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,106.88,427.52,truth-0248
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,INV-269782,1,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,7,49.99,349.93,truth-0249
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,INV-269782,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,3,399.0,1197.0,truth-0249
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,INV-269782,3,TOOL-DRL-20V,20V Cordless Drill Kit,7,151.05,1057.35,truth-0249
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,INV-269782,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,4,76.97,307.88,truth-0249
no_text_invoice_0049_compact_grid.pdf,no_searchable_text_independent,INV-269782,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,3,229.99,689.97,truth-0249
no_text_invoice_0050_boxed_sections.pdf,no_searchable_text_independent,INV-150566,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,8,89.99,719.92,truth-0250
no_text_invoice_0050_boxed_sections.pdf,no_searchable_text_independent,INV-150566,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,29.93,149.65,truth-0250
no_text_invoice_0050_boxed_sections.pdf,no_searchable_text_independent,INV-150566,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,80.63,967.56,truth-0250
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,75.99,835.89,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,80.63,886.93,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,68.9,344.5,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,3,85.49,256.47,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,5,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,9,96.75,870.75,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,6,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,175.75,175.75,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,7,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,399.0,3192.0,truth-0251
no_text_invoice_0051_compact_grid.pdf,no_searchable_text_independent,INV-987112,8,FOOD-LID-PC,Polycarbonate Food Pan Lid,3,13.91,41.73,truth-0251
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,INV-594285,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,4,76.97,307.88,truth-0252
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,INV-594285,2,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,10,52.49,524.9,truth-0252
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,INV-594285,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,3,89.99,269.97,truth-0252
