source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
searchable_invoice_0167_compact_grid.pdf,searchable_text,invoice,Redwood Facility Services,INV-660469,2025-02-24,2025-03-26,PO-852742,2025-03-11,TRK659936433,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",13549.57,0.0725,982.34,8.93,14540.84,USD,compact_grid,truth-0167,,49adf6d93aa1c298f5a1d0afab96955677ae1ff387706ca96e6ce2063e233806
searchable_invoice_0168_modern_sidebar.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-299908,2025-02-20,2025-04-06,PO-461021,2025-03-01,TRK144053096,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",8220.28,0.095,780.93,148.27,9149.48,USD,modern_sidebar,truth-0168,,d691cfa26b7d08a79ee9fabae9846aab25d6f8fb504c2a396350116f4383eac9
searchable_invoice_0169_minimal_receipt.pdf,searchable_text,invoice,Redwood Facility Services,INV-446558,2025-12-19,2026-02-17,PO-228406,2026-01-06,TRK738583950,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6826.29,0.0725,494.91,112.06,7433.26,USD,minimal_receipt,truth-0169,,8e8d15561ceee0532c56adcaac2271b107ad8cfdc212eb3cbf74a40ffb8de1b2
searchable_invoice_0170_classic_table.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-641628,2025-03-06,2025-04-05,PO-260992,2025-03-11,TRK947394746,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",2407.56,0,0.0,248.34,2655.9,USD,classic_table,truth-0170,,43cb8d0684724dfbc9e2763558d14614511aa2aac680bbd085b53b22d5de24a9
searchable_invoice_0171_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-420064,2025-07-05,2025-09-03,PO-484754,2025-07-09,TRK528707876,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",9796.57,0,0.0,128.23,9924.8,USD,minimal_receipt,truth-0171,,fefd97186ddf1819fc5c8a21452516034ab016edea250d111f24857f77aa52da
searchable_invoice_0172_minimal_receipt.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-531126,2025-07-31,2025-08-15,PO-459317,2025-08-10,TRK689460720,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5344.75,0.095,507.75,36.0,5888.5,USD,minimal_receipt,truth-0172,,1c24c42c96c5d246628d69389e609f07a470b1471523b9c83bf0bf6a6cd0fc75
searchable_invoice_0173_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-271959,2025-03-05,2025-04-19,PO-113526,2025-03-09,TRK955059443,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2374.62,0.0625,148.41,197.16,2720.19,USD,minimal_receipt,truth-0173,,c9e9474ee80df00ffb0ad4bbee966980b34d9e6ae0cbde68aadaf4090245ce80
searchable_invoice_0174_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-211329,2025-05-14,2025-06-28,PO-744606,2025-05-30,TRK977624392,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",9206.33,0.0725,667.46,187.14,10060.93,USD,minimal_receipt,truth-0174,,e35ce209f58b2f729f7dd7128985d036156e80ef13741123c8ecfa306bd6c3aa
searchable_invoice_0175_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-678302,2025-03-26,2025-04-25,PO-666524,2025-04-13,TRK338911280,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5604.55,0.0725,406.33,79.99,6090.87,USD,boxed_sections,truth-0175,,60ae2d46dae48a045aa3797b3dd2a86445a7b1397efcd172f3f7ebc726f0aba2
searchable_invoice_0176_modern_sidebar.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-852072,2025-06-30,2025-08-29,PO-821701,2025-07-04,TRK921194482,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",13274.89,0,0.0,132.72,13407.61,USD,modern_sidebar,truth-0176,,1bd14390c7664eed7ee86a3d4b8aaec3874375a98807d7b322a2474a6f9edb23
searchable_invoice_0177_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-543196,2025-08-26,2025-09-25,PO-794164,2025-09-04,TRK601118466,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",6670.65,0.095,633.71,143.38,7447.74,USD,boxed_sections,truth-0177,,3a4a078027fe8117deeaeeed0070327822430a0505c8e783fddf68c07bb82ce1
searchable_invoice_0178_minimal_receipt.pdf,searchable_text,invoice,Redwood Facility Services,INV-616903,2025-11-22,2026-01-06,PO-801068,2025-11-26,TRK530847187,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7072.68,0.0725,512.77,199.35,7784.8,USD,minimal_receipt,truth-0178,,46c506fab6b4a667bc03471c96b9ae3edbea1c545e24dbb87a3d1d10ee8018a3
searchable_invoice_0179_minimal_receipt.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-637011,2025-07-16,2025-08-30,PO-501166,2025-08-01,TRK196303167,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2509.78,0.0825,207.06,148.23,2865.07,USD,minimal_receipt,truth-0179,,87e2d55a4a5a1b79306016170a1bab47a5768c8b7b931765e7b522d812e6d13e
searchable_invoice_0180_minimal_receipt.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-770235,2025-12-22,2026-01-06,PO-505230,2025-12-29,TRK240696925,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",18870.66,0.0725,1368.12,68.02,20306.8,USD,minimal_receipt,truth-0180,,d4a0ea45dc8040dfb75e2f9b69d0bf97caa89a03bdec58e4a543b3ac2ef1fe74
searchable_invoice_0181_classic_table.pdf,searchable_text,invoice,MetroTech Hardware,INV-990166,2025-09-13,2025-11-12,PO-429224,2025-09-28,TRK123554855,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",1557.85,0.0725,112.94,213.16,1883.95,USD,classic_table,truth-0181,,ae69c50034c88732661114fcd6d00d68a6aa067f85b04b28d3b49dbbfd070f42
searchable_invoice_0182_letterhead_center.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-166253,2025-07-27,2025-08-11,PO-846141,2025-08-07,TRK727319095,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",1874.28,0.095,178.06,92.12,2144.46,USD,letterhead_center,truth-0182,,ca6256e07c365a3a5d637fd4d2e73f169d63b13b56bab39c0ce0ec3e9cc1a0e0
searchable_invoice_0183_letterhead_center.pdf,searchable_text,invoice,Northstar Office Supply,INV-134521,2025-01-16,2025-03-02,PO-668013,2025-02-02,TRK947713537,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6335.9,0.0725,459.35,21.57,6816.82,USD,letterhead_center,truth-0183,,7c562afe9b902007f9acfec51b77f46352ac0b420610cd258d681cd1b6284d79
searchable_invoice_0184_boxed_sections.pdf,searchable_text,invoice,Northstar Office Supply,INV-647757,2025-11-25,2026-01-24,PO-981819,2025-11-27,TRK780884465,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",9200.77,0.095,874.07,217.34,10292.18,USD,boxed_sections,truth-0184,,d5baea635c8e47c3a9fb6b42508440c7c51c8aad98b2a79c5bfabd891357c330
searchable_invoice_0185_boxed_sections.pdf,searchable_text,invoice,Summit Lab Instruments,INV-720433,2025-02-04,2025-02-19,PO-290490,2025-02-22,TRK901907034,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",2909.88,0.095,276.44,215.63,3401.95,USD,boxed_sections,truth-0185,,905488c7de79948777c71e17ebb7485238de64b35ea2095e6e3154f027bbcd85
searchable_invoice_0186_modern_sidebar.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-499215,2025-07-25,2025-09-23,PO-184201,2025-08-12,TRK592278641,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",4932.69,0.095,468.61,37.45,5438.75,USD,modern_sidebar,truth-0186,,79da3afd41f7af7f4ee3ff8f01700f60db7e151d4483cc9de689c6d14a0ba382
searchable_invoice_0187_boxed_sections.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-646703,2025-03-09,2025-04-23,PO-521341,2025-03-14,TRK781027619,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",12873.22,0.0825,1062.04,187.48,14122.74,USD,boxed_sections,truth-0187,,e6164067c84e3a5166b2b20a1e1e738687f0f3c0935e5d9582f7f20df931b3a6
searchable_invoice_0188_classic_table.pdf,searchable_text,invoice,Northstar Office Supply,INV-709884,2025-03-09,2025-03-24,PO-623344,2025-03-13,TRK730882074,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",8651.07,0.0725,627.2,235.85,9514.12,USD,classic_table,truth-0188,,2733e251ef6fbc1bbddc5eea81b34abba8619c90fc5a64e60f4f41defc27a4b0
searchable_invoice_0189_letterhead_center.pdf,searchable_text,invoice,Summit Lab Instruments,INV-554400,2025-12-01,2025-12-16,PO-369512,2025-12-09,TRK913641500,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",6779.54,0.095,644.06,71.77,7495.37,USD,letterhead_center,truth-0189,,4f71ce7d7fd6ae1bc060c7095a301408e1401d1a78d3d205e1796152fd9375a1
searchable_invoice_0190_minimal_receipt.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-584722,2025-04-03,2025-05-03,PO-589155,2025-04-06,TRK806208920,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",6269.28,0.0825,517.22,117.91,6904.41,USD,minimal_receipt,truth-0190,,4a7dc583b2be545b611c1b692cb683847de6f39620108d1802d1b244100ff94b
searchable_invoice_0191_minimal_receipt.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-234660,2025-01-22,2025-02-21,PO-157447,2025-01-26,TRK777064288,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",4300.67,0,0.0,106.14,4406.81,USD,minimal_receipt,truth-0191,,f4fc9f0de64c7ee9aed1d0632cef4ccfdb324d8154e4615ff52b2af6eca93d0f
searchable_invoice_0192_minimal_receipt.pdf,searchable_text,invoice,Summit Lab Instruments,INV-965618,2025-02-17,2025-04-18,PO-824963,2025-02-27,TRK738668193,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5995.59,0,0.0,226.2,6221.79,USD,minimal_receipt,truth-0192,,4be6122577071be704df6a534ab16875b632c5c2a802aec79ffe797db69333d0
searchable_invoice_0193_modern_sidebar.pdf,searchable_text,invoice,MetroTech Hardware,INV-746453,2025-08-21,2025-09-20,PO-480429,2025-09-07,TRK691996675,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2686.93,0,0.0,67.04,2753.97,USD,modern_sidebar,truth-0193,,c6f1a59df9b839851cdd8cbffdd8233a4983da09dd29278bf620251555770e24
searchable_invoice_0194_modern_sidebar.pdf,searchable_text,invoice,MetroTech Hardware,INV-103853,2025-09-29,2025-10-29,PO-235361,2025-10-08,TRK324174886,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",11997.03,0.095,1139.72,107.19,13243.94,USD,modern_sidebar,truth-0194,,b858163bd7754adc7f40dc60c900dca8756a14c7107145f321d564e13ec0d7fa
searchable_invoice_0195_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-598779,2025-09-12,2025-11-11,PO-343854,2025-09-21,TRK692877409,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",13032.95,0.095,1238.13,189.54,14460.62,USD,minimal_receipt,truth-0195,,90b1ad7c04440483f0cb0986642d44ffc6ad8fabc83f28cc0110c3ae14025fd6
searchable_invoice_0196_modern_sidebar.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-687301,2025-05-19,2025-07-18,PO-976015,2025-06-04,TRK936058752,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",13312.81,0.0875,1164.87,144.84,14622.52,USD,modern_sidebar,truth-0196,,4c852d0fdf4a1a447961bda9b6351ecdbe4cfb5a45dfb1dfd336468eca5f3554
searchable_invoice_0197_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-296653,2025-03-27,2025-05-26,PO-606615,2025-03-29,TRK669508696,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",17157.46,0.095,1629.96,113.96,18901.38,USD,minimal_receipt,truth-0197,,55ae3e3f2ae30ed744e6efde8571ae7e61ee359f0ca3d664683035758207e7ba
searchable_invoice_0198_letterhead_center.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-593176,2025-09-05,2025-09-20,PO-396605,2025-09-12,TRK820868631,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",4043.05,0.0625,252.69,131.55,4427.29,USD,letterhead_center,truth-0198,,bd223252a80eed57c40224816e72bfd5d8dd8d27b203dd70d52e3334b322c340
searchable_invoice_0199_classic_table.pdf,searchable_text,invoice,Solaris Print & Media,INV-262417,2025-12-10,2026-02-08,PO-488578,2025-12-24,TRK305471015,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3927.96,0.0875,343.7,91.3,4362.96,USD,classic_table,truth-0199,,e0acb068e361f3c5f66f73f88f8879d867e37ad69974d18f0d3280b71fa3acdc
searchable_invoice_0200_boxed_sections.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-762366,2025-11-20,2025-12-20,PO-477195,2025-12-04,TRK100420771,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",10841.24,0.095,1029.92,162.19,12033.35,USD,boxed_sections,truth-0200,,17f857464446108592b92619937c27969595916b4a71420e864d45a58c494c09
no_text_invoice_0001_classic_table.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-201460,2025-01-09,2025-02-08,PO-813675,2025-01-19,TRK314316986,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",7520.3,0,0.0,148.88,7669.18,USD,classic_table,truth-0201,,85772270a8b8b34cdf68da882214745f41a87cc3bb7514a7ef092212fecfe547
no_text_invoice_0002_modern_sidebar.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-922718,2025-05-16,2025-07-15,PO-868374,2025-05-22,TRK343408811,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6208.74,0.095,589.83,140.04,6938.61,USD,modern_sidebar,truth-0202,,75751d9d32f477f2f6a8b8e5d712505a057cb69f1d0f3e62463bd3ffeb91c672
no_text_invoice_0003_boxed_sections.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-675183,2025-07-13,2025-09-11,PO-407411,2025-07-22,TRK589963870,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",7228.88,0.0725,524.09,198.88,7951.85,USD,boxed_sections,truth-0203,,82131a77ea9d0bb25dfa75866a780ec6d2d08a891273d7008ffa379179e21c8d
no_text_invoice_0004_minimal_receipt.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-793936,2025-01-10,2025-01-25,PO-667389,2025-01-12,TRK411309702,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6408.21,0.0825,528.68,28.42,6965.31,USD,minimal_receipt,truth-0204,,d13279c943469c98ae4dd2c266f6d136ed6b0f4bf942bd70bfe06f635afd743e
no_text_invoice_0005_letterhead_center.pdf,no_searchable_text_independent,invoice,Redwood Facility Services,INV-581738,2025-01-29,2025-03-30,PO-423436,2025-02-05,TRK215454658,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3012.35,0.0725,218.4,127.76,3358.51,USD,letterhead_center,truth-0205,,56c1523445e97606fb9cac1c57c5401efe60a4093e2de3802e87fce7f5519242
no_text_invoice_0006_minimal_receipt.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-760073,2025-07-13,2025-08-12,PO-869343,2025-07-18,TRK300622156,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",7691.11,0.095,730.66,240.95,8662.72,USD,minimal_receipt,truth-0206,,203df5447c6bfbe2cc9e21462a614b101284460a63f5d6720442d50b431eb31d
no_text_invoice_0007_classic_table.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-837332,2025-01-05,2025-02-04,PO-107085,2025-01-20,TRK557090217,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",9650.69,0,0.0,143.79,9794.48,USD,classic_table,truth-0207,,0ba3df23399ceba897a671cfe4e06460f9d0721781fb87d6e8907e97638dba68
no_text_invoice_0008_modern_sidebar.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-917473,2025-02-02,2025-02-17,PO-276520,2025-02-17,TRK983255070,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",5162.21,0.0725,374.26,244.04,5780.51,USD,modern_sidebar,truth-0208,,082792ccbe58809f148a670e0cd41423ab4b1430093a7f1bae57e56bffeb12c5
no_text_invoice_0009_letterhead_center.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-125511,2025-10-17,2025-11-16,PO-334624,2025-10-19,TRK371674677,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",3348.86,0.0625,209.3,178.13,3736.29,USD,letterhead_center,truth-0209,,97fb46c0baaf203f10d015f9d8bf48534cc124bb3527abdbc9a8f14556326d6e
no_text_invoice_0010_boxed_sections.pdf,no_searchable_text_independent,invoice,Prairie Safety & PPE,INV-563612,2025-12-09,2026-02-07,PO-265298,2025-12-11,TRK164776318,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5729.86,0.0625,358.12,217.72,6305.7,USD,boxed_sections,truth-0210,,81ae198004612ba016cbf37739b12cfbb92c74e5bdcc9ae141524e425c8c5e8d
no_text_invoice_0011_classic_table.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-896075,2025-08-29,2025-10-13,PO-991429,2025-09-16,TRK271753648,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",19889.5,0.095,1889.5,141.82,21920.82,USD,classic_table,truth-0211,,916c705f26d4110e8866cee41888db0d2abf4134585dc3550685f06d68f49161
no_text_invoice_0012_letterhead_center.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-392509,2025-05-27,2025-07-11,PO-371325,2025-06-14,TRK967682538,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6456.86,0.0625,403.55,136.66,6997.07,USD,letterhead_center,truth-0212,,ac43ea7f9876a65c0c1757b67bbe5eefb6f4fa2a4b1d70d4c39095e559ca58b9
no_text_invoice_0013_modern_sidebar.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-302554,2025-03-25,2025-05-09,PO-906697,2025-03-28,TRK700034502,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",7809.98,0.0825,644.32,101.9,8556.2,USD,modern_sidebar,truth-0213,,e62b7ebeaba4b6c15c9d8386c66a849b6045a3f24dddac5b8eb7f89f07970ba7
no_text_invoice_0014_classic_table.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-919616,2025-12-31,2026-01-30,PO-814426,2026-01-12,TRK669987198,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",4336.76,0,0.0,8.53,4345.29,USD,classic_table,truth-0214,,67f9af7de433351743e6cb88a731c9083c5087834ee9b6e4177c773992fc3e2b
no_text_invoice_0015_letterhead_center.pdf,no_searchable_text_independent,invoice,Crescent Foodservice Supply,INV-409708,2025-09-14,2025-09-29,PO-770022,2025-09-30,TRK461276916,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",15509.31,0.0825,1279.52,89.25,16878.08,USD,letterhead_center,truth-0215,,cd82375750c5a07dafbd809588b86af45663f2b2ed37784e9b70e6b307f93e60
no_text_invoice_0016_boxed_sections.pdf,no_searchable_text_independent,invoice,Pinnacle Medical Supply,INV-844599,2025-12-17,2026-01-01,PO-676242,2025-12-21,TRK664907312,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",25779.02,0.095,2449.01,193.52,28421.55,USD,boxed_sections,truth-0216,,8de089b91a07ccfbba18089c489870d63d08ee3604d971be8e4f634a6b44e56c
no_text_invoice_0017_classic_table.pdf,no_searchable_text_independent,invoice,Harbor Freight Logistics,INV-280210,2025-06-09,2025-08-08,PO-398799,2025-06-13,TRK990512840,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",2850.71,0.0725,206.68,84.58,3141.97,USD,classic_table,truth-0217,,721217b5fd7890011dc906eb7b19141c9b356e3c1ad7a243bfdce4bf042769f5
no_text_invoice_0018_letterhead_center.pdf,no_searchable_text_independent,invoice,MetroTech Hardware,INV-330043,2025-04-28,2025-05-13,PO-941433,2025-05-14,TRK708427778,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",4879.8,0.0825,402.58,22.78,5305.16,USD,letterhead_center,truth-0218,,68391b561da5900fda45269727415541aad8c36e97e3b992540646eb07f49d1f
no_text_invoice_0019_classic_table.pdf,no_searchable_text_independent,invoice,Northstar Office Supply,INV-184879,2025-09-15,2025-09-30,PO-958401,2025-09-24,TRK582126509,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5632.12,0,0.0,187.33,5819.45,USD,classic_table,truth-0219,,26b48c317782204c706e0c6b8abb9f2aae6560f7422b284b055a8489739d329e
no_text_invoice_0020_boxed_sections.pdf,no_searchable_text_independent,invoice,Blue Ridge Industrial,INV-671503,2025-01-09,2025-02-23,PO-993359,2025-01-14,TRK141248309,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",4803.66,0.095,456.35,31.55,5291.56,USD,boxed_sections,truth-0220,,fce1b9a5f45a6dbf5e34752745dc6ca402b78348ad2de26408f5a106f2ba9393
no_text_invoice_0021_classic_table.pdf,no_searchable_text_independent,invoice,Solaris Print & Media,INV-901665,2025-10-31,2025-12-15,PO-198915,2025-11-17,TRK218967810,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3422.84,0.0875,299.5,63.64,3785.98,USD,classic_table,truth-0221,,39c7730025b19aa76755ca62171341f0891e02be1f7795fdd2e07dfe4696cb3d
no_text_invoice_0022_modern_sidebar.pdf,no_searchable_text_independent,invoice,Evergreen Packaging Co.,INV-748665,2025-04-28,2025-06-27,PO-829044,2025-05-14,TRK414474943,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",9573.91,0.095,909.52,78.74,10562.17,USD,modern_sidebar,truth-0222,,8cd665f1ba94601fe8fa10a050399d471ddcde6d92e683e6421433f98759db8b
